taskID,trialIndex,trialStart,trialEnd,RT,choice,correct,direction,coherence,randSeedBase,fixationOn,fixationStart,targetOn,dotsOn,finalCPTime,dotsOff,choiceTime,blankScreen,feedbackOn,reversal,duration,finalDuration
1,1,28869.341933197,28878.703873833,2.84422948530118,0,1,180,55,1,0.258344016223418,3.60630987749755,4.29832514645022,4.46457951395132,NaN,4.71396106519751,7.55819055049869,28878.6779596057,NaN,0,0.3,
1,2,28879.721141237,28883.561375526,0.699514562023978,0,1,180,55,1,0.0870651067343715,0.61100494999846,1.13446762197782,1.51685266722779,NaN,1.79948509197493,2.49899965399891,28883.5485314597,NaN,0,0.3,
1,3,28884.584448542,28888.756126261,0.829910854510672,0,1,180,55,1,0.0778628782500164,0.955701250000857,1.47439956524249,1.69053024299137,NaN,1.98978810448898,2.81969895899965,28888.735707162,NaN,0,0.3,
1,4,28889.767191074,28893.83028285,1.14636193129263,0,1,180,55,1,0.0490526502217108,0.612950212504074,1.12970603896611,1.24608409621578,NaN,1.5785928312107,2.72495476250333,28893.8230908074,NaN,0,0.3,
1,5,28894.840808875,28899.315373051,1.02279696175174,0,1,180,55,1,0.045855521937483,0.651375686498795,1.1763852209333,1.82528457424996,NaN,2.12454243574757,3.14733939749931,28899.309992255,NaN,0,0.3,
1,6,28900.324456335,28904.357063248,0.576634632030618,0,1,180,55,1,0.0328749302243523,0.567693146997044,1.08027744547144,1.79517122571633,NaN,2.11105452396441,2.68768915599503,28904.3474995902,NaN,0,0.3,
1,7,28905.361883966,28908.534686276,0.403961531752429,0,1,180,55,1,0.0329798099519394,0.506267067499721,1.01388057819349,1.14704720524969,NaN,1.4463050667473,1.85026659849973,28908.5206473475,NaN,0,0.3,
1,8,28909.540339772,28913.079603947,0.483742797026935,0,1,180,55,1,0.0276525862318522,0.59981425049773,1.10830597497625,1.42418927322433,NaN,1.74007257147241,2.22381536849934,28913.0755831168,NaN,0,0.3,
1,9,28914.084366114,28917.390023377,0.432888547766197,0,1,180,55,1,0.0220115994925436,0.58378651050225,1.10266498823694,1.21904304548661,NaN,1.5349263437347,1.96781489150089,28917.3819640515,NaN,0,0.3,
1,10,28918.394573417,28921.968789771,0.494396101519669,0,1,180,55,1,0.034765282736771,0.641574803496042,1.14866954498211,1.44792740647972,NaN,1.74718526797733,2.241581369497,28921.9539591577,NaN,0,0.3,
